!!!Fuck_You!!!,403,B5-10,Invalid Keyword,MainPolicy 
!!!Fuck_You!!!_And_Then_Some,403,B5-10,Invalid Keyword,MainPolicy 
!!!Fuck_You!!!_and_Then_Some,403,B5-10,Invalid Keyword,MainPolicy 
!!Fuck_you!!,403,B5-10,Invalid Keyword,MainPolicy 
"Cuming_Township,_Nebraska",403,B5-10,Invalid Keyword,MainPolicy 
"Cumming,_GA",403,B5-10,Invalid Keyword,MainPolicy 
"Cumming,_Georgia",403,B5-10,Invalid Keyword,MainPolicy 
"Cumming,_IA",403,B5-10,Invalid Keyword,MainPolicy 
"Cumming,_Iowa",403,B5-10,Invalid Keyword,MainPolicy 
"Cumming_Township,_MI",403,B5-10,Invalid Keyword,MainPolicy 
"Cumming_Township,_Michigan",403,B5-10,Invalid Keyword,MainPolicy 
"Cumming_Township,_Ogemaw_County,_Michigan",403,B5-10,Invalid Keyword,MainPolicy 
"D.L._Dykes,_Jr.",403,B5-10,Invalid Keyword,MainPolicy 
"D._L._Dykes,_Jr.",403,B5-10,Invalid Keyword,MainPolicy 
"DL_Dykes,_Jr.",403,B5-10,Invalid Keyword,MainPolicy 
"DOLLS_(manga,_naked_ape)",403,B5-10,Invalid Keyword,MainPolicy 
"D_L_Dykes,_Jr.",403,B5-10,Invalid Keyword,MainPolicy 
"Dance,_Fucker,_Dance",403,B5-10,Invalid Keyword,MainPolicy 
"DeGuerin,_Dick",403,B5-10,Invalid Keyword,MainPolicy 
"December_2012_Lesbos,_Greece_migrant_boat_disaster",403,B5-10,Invalid Keyword,MainPolicy 
"Declaration_of_Montreal_on_Lesbian,_Gay,_Bisexual,_and_Transgender_Human_Rights",403,B5-10,Invalid Keyword,MainPolicy 
"Declaration_of_Montreal_on_Lesbian,_Gay,_Bisexual_and_Transgender_Human_Rights",403,B5-10,Invalid Keyword,MainPolicy 
"Def,_Dumb_&_Blonde",403,B5-10,Invalid Keyword,MainPolicy 
"Def,_Dumb_and_Blonde",403,B5-10,Invalid Keyword,MainPolicy 
"Deuce_Bigalow,_Male_Gigolo",403,B5-10,Invalid Keyword,MainPolicy 
"Dick's_Picks,_Vol._17",403,B5-10,Invalid Keyword,MainPolicy 
"Dick's_Sporting_Goods,_Inc.",403,B5-10,Invalid Keyword,MainPolicy 
"Dick,_Gladys",403,B5-10,Invalid Keyword,MainPolicy 
"Dick,_Kerr's_Ladies",403,B5-10,Invalid Keyword,MainPolicy 
"Dick,_Kerr's_Ladies_F.C.",403,B5-10,Invalid Keyword,MainPolicy 
"Dick,_Kerr's_Ladies_FC",403,B5-10,Invalid Keyword,MainPolicy 
"Dick,_Kerr_&_Co.",403,B5-10,Invalid Keyword,MainPolicy 
"Dick_""Drug""_Walsh",403,B5-10,Invalid Keyword,MainPolicy 
"Dick_""Night_Train""_Lane",403,B5-10,Invalid Keyword,MainPolicy 
"Dick_""Night_Train”_Lane",403,B5-10,Invalid Keyword,MainPolicy 
"Dick_""The_Destroyer""_Beyer",403,B5-10,Invalid Keyword,MainPolicy 
"Dick_Anderson_(American_football,_born_1941)",403,B5-10,Invalid Keyword,MainPolicy 
"Dick_Bartley_Presents_Collector's_Essentials_on_the_Radio,_Vol._2:_The_'70s",403,B5-10,Invalid Keyword,MainPolicy 
"Dick_Brewer,_Billy_the_Kid_and_the_Regulators",403,B5-10,Invalid Keyword,MainPolicy 
"Dick_Cole,_The_Wonder_Boy",403,B5-10,Invalid Keyword,MainPolicy 
"Dick_Deadeye,_or_Duty_Done",403,B5-10,Invalid Keyword,MainPolicy 
"Dick_Foran,_the_Singing_Cowboy",403,B5-10,Invalid Keyword,MainPolicy 
"Dick_Gephardt_presidential_campaign,_2004",403,B5-10,Invalid Keyword,MainPolicy 
"Dick_Henderson,_Jnr.",403,B5-10,Invalid Keyword,MainPolicy 
"Dick_Henderson,_Jr.",403,B5-10,Invalid Keyword,MainPolicy 
"Dick_Hodgins,_Jr.",403,B5-10,Invalid Keyword,MainPolicy 
"Dick_Hubbard_ONZM,_B.Tech.",403,B5-10,Invalid Keyword,MainPolicy 
"Dick_Irvin,_Jr.",403,B5-10,Invalid Keyword,MainPolicy 
"Dick_Irvin,_Sr",403,B5-10,Invalid Keyword,MainPolicy 
"Dick_Irvin,_Sr.",403,B5-10,Invalid Keyword,MainPolicy 
"Dick_Johnson_Township,_Clay_County,_Indiana",403,B5-10,Invalid Keyword,MainPolicy 
"Dick_Johnson_Township,_Indiana",403,B5-10,Invalid Keyword,MainPolicy 
"Dick_Mitchison,_Baron_Mitchison",403,B5-10,Invalid Keyword,MainPolicy 
"Dick_Mitchison,_Baron_Mitchison_of_Carradale",403,B5-10,Invalid Keyword,MainPolicy 
"Dick_Neal,_Jr.",403,B5-10,Invalid Keyword,MainPolicy 
"Dick_Neal,_Sr.",403,B5-10,Invalid Keyword,MainPolicy 
"Dick_Pope,_Jr.",403,B5-10,Invalid Keyword,MainPolicy 
"Dick_Pope,_Sr.",403,B5-10,Invalid Keyword,MainPolicy 
"Dick_Sand,_A_Captain_at_Fifteen",403,B5-10,Invalid Keyword,MainPolicy 
"Dick_Sand,_a_Captain_at_Fifteen",403,B5-10,Invalid Keyword,MainPolicy 
"Dick_Smallberries,_Jr.",403,B5-10,Invalid Keyword,MainPolicy 
"Dick_Smothers,_Jr.",403,B5-10,Invalid Keyword,MainPolicy 
"Dick_Spanner,_P.I.",403,B5-10,Invalid Keyword,MainPolicy 
"Dick_Spanner,_P._I.",403,B5-10,Invalid Keyword,MainPolicy 
"Dick_Spanner,_PI",403,B5-10,Invalid Keyword,MainPolicy 
"Dick_Spanner,_P_I",403,B5-10,Invalid Keyword,MainPolicy 
"Dick_Taverne,_Baron_Taverne",403,B5-10,Invalid Keyword,MainPolicy 
"Dick_Tracy,_Detective",403,B5-10,Invalid Keyword,MainPolicy 
"Dick_Tracy_vs._Crime,_Inc.",403,B5-10,Invalid Keyword,MainPolicy 
"Dick_Van_Patten's_Natural_Balance_Pet_Foods,_Inc.",403,B5-10,Invalid Keyword,MainPolicy 
"Dick_Vitale's_""Awesome_Baby""_College_Hoops",403,B5-10,Invalid Keyword,MainPolicy 
"Dick_sand,_a_captain_at_fifteen",403,B5-10,Invalid Keyword,MainPolicy 
"Dicks_Picks,_Vol._18",403,B5-10,Invalid Keyword,MainPolicy 
"Dicks_Picks,_Vol_18",403,B5-10,Invalid Keyword,MainPolicy 
"Dicky_Beach,_Queensland",403,B5-10,Invalid Keyword,MainPolicy 
"Dildo,_Newfoundland",403,B5-10,Invalid Keyword,MainPolicy 
"Dildo,_Newfoundland_&_Labrador",403,B5-10,Invalid Keyword,MainPolicy 
"Dildo,_Newfoundland_and_Labrador",403,B5-10,Invalid Keyword,MainPolicy 
"Dildo,_nl",403,B5-10,Invalid Keyword,MainPolicy 
"Dildo_Key,_Florida",403,B5-10,Invalid Keyword,MainPolicy 
"Dinerral_""Dick""_Shavers",403,B5-10,Invalid Keyword,MainPolicy 
"Domme,_Dordogne",403,B5-10,Invalid Keyword,MainPolicy 
"Double_vaginal,_double_anal",403,B5-10,Invalid Keyword,MainPolicy 
"Double_vaginal,_double_anal_penetration",403,B5-10,Invalid Keyword,MainPolicy 
"Dr._James_W._Gay,_Indian_Medicine_Man",403,B5-10,Invalid Keyword,MainPolicy 
"Duncan_""Dick""_Ebersol",403,B5-10,Invalid Keyword,MainPolicy 
"ELLIS,_DICK",403,B5-10,Invalid Keyword,MainPolicy 
"Ebony,_Ivory,_and_Jade",403,B5-10,Invalid Keyword,MainPolicy 
"Ebony,_Ivory_&_Jade",403,B5-10,Invalid Keyword,MainPolicy 
"Ebony,_Ivory_and_Jade",403,B5-10,Invalid Keyword,MainPolicy 
"Ebony,_Kent",403,B5-10,Invalid Keyword,MainPolicy 
"Ebony,_Virginia",403,B5-10,Invalid Keyword,MainPolicy 
"Ebony_Park,_Gauteng",403,B5-10,Invalid Keyword,MainPolicy 
"Eddie,_Old_Bob,_Dick_And_Gary",403,B5-10,Invalid Keyword,MainPolicy 
"Eddie,_Old_Bob,_Dick_and_Gary",403,B5-10,Invalid Keyword,MainPolicy 
"Edmund_""Dick""_Taylor",403,B5-10,Invalid Keyword,MainPolicy 
"Elkhorn_Township,_Cuming_County,_Nebraska",403,B5-10,Invalid Keyword,MainPolicy 
"Ellis,_Charles_Howard_(Dick)",403,B5-10,Invalid Keyword,MainPolicy 
"Elphinstone-Dick,_Harriet",403,B5-10,Invalid Keyword,MainPolicy 
"Elvira,_Mistress_of_the_Dark",403,B5-10,Invalid Keyword,MainPolicy 
"Elvira,_Mistress_of_the_Dark_(film)",403,B5-10,Invalid Keyword,MainPolicy 
"English_motherfucker,_do_you_speak_it?",403,B5-10,Invalid Keyword,MainPolicy 
"Erect,_North_Carolina",403,B5-10,Invalid Keyword,MainPolicy 
"Eric_""The_Midget""_Lynch",403,B5-10,Invalid Keyword,MainPolicy 
"Eric_""The_Midget_Actor""_Lynch",403,B5-10,Invalid Keyword,MainPolicy 
"Eric_""the_midget""",403,B5-10,Invalid Keyword,MainPolicy 
"Eric_""the_midget_actor""",403,B5-10,Invalid Keyword,MainPolicy 
"Etymology_of_the_word_""fuck""",403,B5-10,Invalid Keyword,MainPolicy 
"Eugene,_the_Anal_Retentive_Chef",403,B5-10,Invalid Keyword,MainPolicy 
"Eve's_Seed:_Biology,_the_Sexes,_and_the_Course_of_History",403,B5-10,Invalid Keyword,MainPolicy 
"Every_time_you_masturbate,_God_kills_a_kitten",403,B5-10,Invalid Keyword,MainPolicy 
"Face_Fucking,_Inc.",403,B5-10,Invalid Keyword,MainPolicy 
"Fanny's_Harbour,_Newfoundland_and_Labrador",403,B5-10,Invalid Keyword,MainPolicy 
"Fanny,_West_Virginia",403,B5-10,Invalid Keyword,MainPolicy 
"Fanny_Bay,_British_Columbia",403,B5-10,Invalid Keyword,MainPolicy 
"Fanny_Hill,_or,_Memoirs_of_a_Woman_of_Pleasure",403,B5-10,Invalid Keyword,MainPolicy 
"Fanny_Hill:_Or,_Memoirs_of_a_Woman_of_Pleasure",403,B5-10,Invalid Keyword,MainPolicy 
"Fanny_Marjoribanks,_Baroness_Tweedmouth",403,B5-10,Invalid Keyword,MainPolicy 
"Fanny_Marjoribanks,_Lady_Tweedmouth",403,B5-10,Invalid Keyword,MainPolicy 
"Fanny_Township,_MN",403,B5-10,Invalid Keyword,MainPolicy 
"Fanny_Township,_Minnesota",403,B5-10,Invalid Keyword,MainPolicy 
"Fanny_Township,_Polk_County,_Minnesota",403,B5-10,Invalid Keyword,MainPolicy 
"Faster,_Pussy-Cat!_Kill!_Kill!",403,B5-10,Invalid Keyword,MainPolicy 
"Felch,_MI",403,B5-10,Invalid Keyword,MainPolicy 
"Felch,_Michigan",403,B5-10,Invalid Keyword,MainPolicy 
"Felch_Mountain,_Michigan",403,B5-10,Invalid Keyword,MainPolicy 
"Felch_Township,_Dickinson_County,_Michigan",403,B5-10,Invalid Keyword,MainPolicy 
"Felch_Township,_MI",403,B5-10,Invalid Keyword,MainPolicy 
"Felch_Township,_Michigan",403,B5-10,Invalid Keyword,MainPolicy 
"For_now,_Dick_Clark._So_long!",403,B5-10,Invalid Keyword,MainPolicy 
"Forsman,_Dick",403,B5-10,Invalid Keyword,MainPolicy 
"Fort_Dick,_CA",403,B5-10,Invalid Keyword,MainPolicy 
"Fort_Dick,_California",403,B5-10,Invalid Keyword,MainPolicy 
"Fort_Gay,_WV",403,B5-10,Invalid Keyword,MainPolicy 
"Fort_Gay,_West_Virginia",403,B5-10,Invalid Keyword,MainPolicy 
"Frances_""Fanny""_Burney",403,B5-10,Invalid Keyword,MainPolicy 
"Frances_Adeline_""Fanny""_Seward",403,B5-10,Invalid Keyword,MainPolicy 
"Francesco_II_Gattilusio,_Lord_of_Lesbos",403,B5-10,Invalid Keyword,MainPolicy 
"Francis_""Dick""_Scobee",403,B5-10,Invalid Keyword,MainPolicy 
"Francis_Edward_Hovell-Thurlow-Cumming-Bruce,_8th_Baron_Thurlow",403,B5-10,Invalid Keyword,MainPolicy 
"Francis_Hovell-Thurlow-Cumming-Bruce,_8th_Baron_Thurlow",403,B5-10,Invalid Keyword,MainPolicy 
"Francis_II,_Lord_of_Lesbos",403,B5-10,Invalid Keyword,MainPolicy 
"Franziska_""Fanny""_Kronberger",403,B5-10,Invalid Keyword,MainPolicy 
"Freedom_in_This_Village:_Twenty-Five_Years_of_Black_Gay_Men's_Writing,_1979_to_the_Present",403,B5-10,Invalid Keyword,MainPolicy 
"Friends_for_Lesbian,_Gay,_Bisexual,_Transgender,_and_Queer_Concerns",403,B5-10,Invalid Keyword,MainPolicy 
"Fuck,_A_Documentary",403,B5-10,Invalid Keyword,MainPolicy 
"Fuck_Christmas,_I_Got_the_Blues",403,B5-10,Invalid Keyword,MainPolicy 
"Fuck_Community_College,_Let's_Get_Drunk_and_Eat_Chicken_Fingers",403,B5-10,Invalid Keyword,MainPolicy 
"Fuck_It,_I_Love_You",403,B5-10,Invalid Keyword,MainPolicy 
"Fuck_It,_Lose_it_All",403,B5-10,Invalid Keyword,MainPolicy 
"Fuck_It,_We'll_Do_It_Live",403,B5-10,Invalid Keyword,MainPolicy 
"Fuck_Me,_Ray_Bradbury",403,B5-10,Invalid Keyword,MainPolicy 
"Fuck_Texas,_Sing_for_Us",403,B5-10,Invalid Keyword,MainPolicy 
"Fuck_You,_Aloha,_I_Love_You",403,B5-10,Invalid Keyword,MainPolicy 
"Fuck_You,_I'm_Fully_Vested",403,B5-10,Invalid Keyword,MainPolicy 
"Fuck_you,_I_won't_do_what_you_tell_me",403,B5-10,Invalid Keyword,MainPolicy 
"Fucking,_Australia",403,B5-10,Invalid Keyword,MainPolicy 
"Fucking,_Austria",403,B5-10,Invalid Keyword,MainPolicy 
"Fucking_magnets,_how_do_they_work?",403,B5-10,Invalid Keyword,MainPolicy 
"Fucks,_Ralph",403,B5-10,Invalid Keyword,MainPolicy 
"Gals,_Switzerland",403,B5-10,Invalid Keyword,MainPolicy 
"Gang_Banged_With_a_Headache,_and_Live",403,B5-10,Invalid Keyword,MainPolicy 
"Garfield_Township,_Cuming_County,_NE",403,B5-10,Invalid Keyword,MainPolicy 
"Garfield_Township,_Cuming_County,_Nebraska",403,B5-10,Invalid Keyword,MainPolicy 
"Gay,_Armenia",403,B5-10,Invalid Keyword,MainPolicy 
"Gay,_GA",403,B5-10,Invalid Keyword,MainPolicy 
"Gay,_Georgia",403,B5-10,Invalid Keyword,MainPolicy 
"Gay,_Lesbian,_Bisexual,_Transgender_and_Straight_Alliance",403,B5-10,Invalid Keyword,MainPolicy 
"Gay,_Lesbian,_Bisexual,_Transgender_and_Straight_Alliance_(GLBTSA)",403,B5-10,Invalid Keyword,MainPolicy 
"Gay,_Lesbian,_Bisexual,_Transgendered",403,B5-10,Invalid Keyword,MainPolicy 
"Gay,_Lesbian,_Bisexual,_and_Transgender_Community_Center_of_Baltimore_and_Central_Maryland",403,B5-10,Invalid Keyword,MainPolicy 
"Gay,_Lesbian,_Bisexual,_and_Transgender_Round_Table",403,B5-10,Invalid Keyword,MainPolicy 
"Gay,_Lesbian,_Bisexual,_and_Transgendered",403,B5-10,Invalid Keyword,MainPolicy 
"Gay,_Lesbian,_Bisexual,_and_Transgendered_Book_Award",403,B5-10,Invalid Keyword,MainPolicy 
"Gay,_Lesbian,_and_Bisexual_Book_Award",403,B5-10,Invalid Keyword,MainPolicy 
"Gay,_Lesbian,_and_Straight_Education_Network",403,B5-10,Invalid Keyword,MainPolicy 
"Gay,_Lesbian_&_Bisexual_Veterans_of_America",403,B5-10,Invalid Keyword,MainPolicy 
"Gay,_Lesbian_&_Straight_Education_Network",403,B5-10,Invalid Keyword,MainPolicy 
"Gay,_Lesbian_and_Straight_Education_Network",403,B5-10,Invalid Keyword,MainPolicy 
"Gay,_MI",403,B5-10,Invalid Keyword,MainPolicy 
